User,Time,Active Energy (kcal),Apple Exercise Time (min),Basal Energy Burned (kcal),Blood Oxygen Saturation (%),Heart Rate [Min] (count/min),Heart Rate [Max] (count/min),Heart Rate [Avg] (count/min),Heart Rate Variability (ms),Respiratory Rate (count/min),Resting Heart Rate (count/min),Sleep Analysis [In Bed] (hr),Sleep Analysis [Core] (hr),Sleep Analysis [Deep] (hr),Sleep Analysis [REM] (hr),Sleep Analysis [Awake] (hr),Step Count (count),Walking Heart Rate Average (count/min),Stress Level,
12,63,787.73,42,1938,94.43,38,111,62.87,75.87,15.86,55,6.510867632,0,0,0,0,12579,82,0,
12,64,1270,93,1948,91.58,41,178,81.38,55.85,15.76,52,6.96905986,0,0,0,0,19804,86,0,
12,65,496.29,12,1885,91.19,42,142,58.75,79.85,15.33,47,6.339625726,0,0,0,0,8220,77,0,
12,66,803.01,65,1942,94.12,40,138,61.81,85.18,14.72,52,8.410445923,0,0,0,0,14537,93,0,
12,67,667.13,25,1925,90.44,40,155,62.31,58.69,15.15,50,8.348611111,0,0,0,0,11313,88,0,
12,68,591.32,7,1934,92.4,38,120,58.11,80.26,14.76,53,7.060555556,0,0,0,0,9097,87,0,
12,69,433.7,11,1882,92.61,41.52,121,61.04,65.95,15.69,49,6.581042469,0,0,0,0,5423,71,0,
12,70,798.94,23,2006,92.82,40,111,59.47,62.97,15.52,51,6.303433606,0,0,0,0,10660,74,0,
12,71,1276,64,2018,89,50,177,78.79,65.72,16.25,53,6.173611111,0,0,0,0,21165,84.5,0,
12,72,1130,54,2012,89.25,52,174,91.31,40.3,22.71,54,7.601560896,0,0,0,0,16357,87.5,0,
12,73,1055,55,1970,90,52,172,88.08,47.69,18.88,57,7.337838869,0,0,0,0,16706,88,0,
12,74,702.28,17,2047,91.33,48,116,70.58,61.76,,52,5.160113126,0,0,0,0,8693,82.5,0,
12,75,750.85,19,2060,92.25,46,128,71.2,61.74,,49,4.972761282,0,0,0,0,7855,92,0,
12,76,521.64,15,1904,93,39,143,61.58,68.77,14.79,,7.628085301,0,0,0,0,8358,88,0,
12,77,515.66,7,1928,93.75,43,121,62.17,55.78,17.75,45,9.366152726,0,0,0,0,5914,,0,
12,78,885.36,40,2054,89.5,44,100,64.52,83.55,15.38,52,5.288453253,0,0,0,0,13615,88,0,
12,79,961.69,59,1980,93.55,38,168,64.78,72.77,14.49,51,6.37229196,0,0,0,0,8132,95,0,
12,80,581.07,38,1925,91.83,48,124,66.54,78.98,16.5,51,7.174176292,0,0,0,0,7724,87,0,
12,81,506.27,13,1925,92.8,40,105,55.76,78.17,14.53,42,,,,,,5027,79,0,
12,82,713.03,53,1862,93.46,48,172,71.1,58.18,17.35,48,3.910857465,0,0,0,0,7160,83,0,
12,83,514.54,23,1917,91.43,42,114,57.24,66.29,15.14,50,7.619643598,0,0,0,0,5839,102,0,
12,84,439.57,12,2023,92.6,40.8,97,58.5,67.27,14.35,53,7.2337397,0,0,0,0,3260,83,0,
12,85,908.8,55,1930,93.92,42,170,71.01,61.88,14.06,48,7.271440982,0,0,0,0,8464,81,0,
12,86,933.7,63,1939,95.88,45,163,76.81,85.84,14.56,54,6.907228902,0,0,0,0,9708,87,0,
12,87,842.86,50,1928,92.33,49,166,92.61,76.29,17.5,52,7.528781438,0,0,0,0,11483,90,0,
12,88,432.05,20,1906,92.91,41,102,60.69,79.93,14.33,48,6.514598169,0,0,0,0,4546,82,0,
12,89,1365,215,2027,92,41,116,79.29,79.65,14.8,59,6.855408061,0,0,0,0,6956,83,0,
12,90,771.63,36,1880,94.88,38,177,66.87,69.32,14.53,44,8.458064239,0,0,0,0,9799,86.5,0,
13,1,334.14,2,1848,92.5,49,95,66.4,52.27,14.13,63,5.950901726,0,0,0,0,1810,81,1,
13,2,439.3,23,1813,97.27,48,119,68.51,66.22,14.12,57,6.327459523,0,0,0,0,5159,83,1,
13,3,479.26,21,1865,94.2,49,110,72.07,68.65,15.88,60,3.28265007,0,0,0,0,5427,83,1,
13,4,325.74,5,1802,95.62,48,117,62.8,57.86,14.1,53,,,,,,3663,81,1,
13,5,467.61,11,1887,94.86,47,111,64.56,61.61,14.38,59,6.519293261,0,0,0,0,4588,92,1,
13,6,295.99,8,1768,95.39,42,99,61.28,63.47,14.2,58,7.83007999,0,0,0,0,3280,84,1,
13,7,319.21,10,1775,97.25,44,106,60.7,66.28,14.54,48,6.634768775,0,0,0,0,3768,81,1,
13,8,494.13,22,1834,96.43,44,144,63.44,56.82,13.8,60,,,,,,5095,77.5,1,
13,9,421.9,12,1844,93.33,46,103,67.13,58.49,13.6,65,8.300580422,0,0,0,0,6180,,1,
13,10,458.33,7,1863,95.23,48,108,69.79,76.13,14.67,54,6.288447278,0,0,0,0,5596,104,1,
13,11,324.55,15,1828,95.28,46,111,68.83,58.64,14.98,54,6.401203589,0,0,0,0,4733,91,1,
13,12,301.74,12,1744,87.06,52,109,70.83,28.45,15.12,59,7.956793614,0,0,0,0,4123,92,1,
13,13,353.6,12,1838,90.6,45,105,68.58,45.16,14.18,55,7.400098414,0,0,0,0,4623,77,1,
13,14,310.22,9,1796,96.44,46,120,64.12,55.79,14.08,48,6.062014815,0,0,0,0,3478,117.5,1,
13,15,362.41,6,1852,94.64,43,115,61.75,63.85,13.99,47,7.480165204,0,0,0,0,4145,86,1,
13,16,577.11,14,1913,96.92,42,116,60.76,54.12,14.39,47,7.448430081,0,0,0,0,6991,85,1,
13,17,364.25,24,1802,93.78,47,121,62.59,54.57,13.47,54,8.055999113,0,0,0,0,8938,,1,
13,18,461.45,20,1849,95.71,49,100,64.21,46.65,13.72,52,6.781846291,0,0,0,0,7083,85.5,1,
13,19,465.19,7,1861,94.79,44,91,61.98,50.54,14.45,48,8.0560836,0,0,0,0,5973,72,1,
13,20,551.11,34,1821,95.25,42,173,65.76,46.21,14.39,47,7.868162068,0,0,0,0,7642,97,1,
13,21,296.76,8,1756,95.79,45,107,63.42,55.45,14.39,57,6.683536507,0,0,0,0,3652,94,1,
13,22,637.29,36,1845,95.91,43,144,64.42,59.54,13.72,49,7.003996554,0,0,0,0,10244,66,1,
13,23,582.4,7,1938,96.3,47,112,65.79,77.31,13.6,56,7.207162753,0,0,0,0,7713,112,1,
13,24,472.3,6,1897,94.64,45,110,64.27,61.82,13.95,52,8.219727192,0,0,0,0,5361,88,1,
13,25,431.42,9,1849,95.7,53,117,74.78,45.74,,60,8.739626035,0,0,0,0,5885,102,1,
13,26,757.92,44,1837,95.27,42,172,62.59,50.77,14.3,48,8.191119746,0,0,0,0,13395,85.5,1,
13,27,325.98,7,1795,91.91,44,116,61.05,62.17,14.96,48,6.688079063,0,0,0,0,3816,88,1,
13,28,432.57,5,1896,93.57,42,104,61.44,56.73,14.33,49,9.29381645,4.325,0.716666667,1.066666667,0.308333333,4386,102,1,
13,29,490.64,14,1886,93.56,45,119,62.93,66.59,14.31,52,10.55459436,4.05,1.2,1.333333333,0.15,8924,79.5,1,
13,30,387.73,9,1873,92.93,46,117,67.15,55.31,14.03,61,8.119842902,5.108333333,0.658333333,1.25,0.208333333,4898,96,1,
13,31,590.97,13,1928,94.64,47,105,67.58,58.85,14.2,58,10.00009587,4.025,1.083333333,0.975,0.691666667,8467,89,1,
13,32,192.18,15,1388,98.09,58,139,75.53,50.57,17.38,62,7.700982472,5.141666667,0.558333333,1.775,0.258333333,3746,125,1,
13,33,242.03,44,1346,,59,149,101.02,34.18,,69,,,,,,6707,142,1,
13,34,105.43,10,1354,100,49,114,81.08,50.14,,71,7.944735811,0,0,0,0,3234,103.5,1,
13,35,143.83,9,1356,95,59,111,74.09,47.36,19.2,63,,,,,,4951,90,1,
13,36,249.42,16,1382,97.33,54,103,72.11,41.73,17.4,63,8.166666667,5.708333333,0.508333333,1.95,0.233333333,6932,96,1,
13,37,22.73,1,1316,98.12,51,103,59.75,50.7,17.46,53,6.946380348,4.333333333,0.783333333,0.95,0.641666667,4494,,1,
13,38,106.12,10,1309,98.2,63,146,80.91,36.97,,64,6.844824745,0,0,0,0,2185,117.5,1,
13,39,52.49,11,1317,,80,145,93.29,37.76,,81,7.149777434,0,0,0,0,4358,109,1,
13,40,0.15,,1309,,67,67,67,,,,5.793381393,0,0,0,0,2220,,1,
13,41,0.05,,348.47,,64,74,69,,,,7.915615523,0,0,0,0,2283,,1,
13,42,,,904.27,,,,,,,,7.196738612,0,0,0,0,4905,,1,
13,43,99.61,7,1342,96,68,130,81.49,39.69,,71,7.181388889,0,0,0,0,3256,113,1,
13,44,,,1312,,,,,,,,7.686388889,0,0,0,0,1926,,1,
13,45,148.17,5,1384,97,50,122,83.88,49.11,,76,8.150277778,0,0,0,0,2754,116,1,
13,46,23.91,6,1317,,66,99,79.14,43.19,,66,7.211498564,0,0,0,0,1696,,1,
13,47,120.67,13,1348,,44,131,79.77,42.83,23.25,66,6.523449385,0,0,0,0,3170,122,1,
13,48,112.04,11,1344,,69,141,85.57,37.43,,70,8.430644884,0,0,0,0,3379,100.5,1,
13,49,292.26,44,1394,98,44,148,92.71,36.88,19.5,70,6.960685539,0,0,0,0,8104,132,1,
13,50,262.41,26,1196,97.67,49,127,86.73,31.82,17.48,80,6.289860156,2.091666667,0.766666667,0.433333333,1.191666667,9407,108,1,
13,51,,,,,,,,,,,5.783514484,0,0,0,0,3800,,1,
13,52,45.76,,247.08,100,48,98,75.75,33.59,23.7,70,7.480299982,0,0,0,0,9747,98,1, 
13,53,163.87,13,1388,98.07,54,158,71.24,52.38,17.45,56,7.337588085,3.908333333,1.083333333,1.883333333,0.083333333,2650,121,1, 
13,54,98.47,11,1340,,60,106,79.97,35.43,,65,6.868206758,0,0,0,0,3075,106,1, 
13,55,158.9,25,1345,97,67,131,89.15,33.68,,71,8.901266033,0,0,0,0,5194,109,1, 
13,56,110.11,17,1339,94,73.81,135,96.65,32.43,23.9,84,6.90154538,0,0,0,0,4710,109,1, 
13,57,160.34,14,1373,,50,135,84.29,41.98,22.5,74,,,,,,3737,110,1, 
13,58,201.02,43,1357,,45,168,105.83,17.6,,80,7.611433784,0,0,0,0,6123,106,1, 
13,59,299.07,54,1382,,44,145,86.22,42.33,,70,7.325166244,0,0,0,0,8983,119,1,
13,60,34.53,3,1327,97.5,47,97,72.1,37.35,18.88,70,8.428511,0,0,0,0,1602,,1, 
13,61,176.18,15,1362,97.56,54,137,71.97,32.45,16.88,68,7.7,4.291666667,0.55,1.858333333,2.091666667,3454,93,1, 
13,62,167.15,15,1371,97,51,127,82.07,34.93,16.67,74,7.320472444,0,0,0,0,3106,,1, 
13,63,0.148,,309.34,,,,,,,,6.277701515,0,0,0,0,7164,,1, 
13,64,95.83,3,715.94,,45,116,78.1,38.87,20.94,67,6.564778378,0,0,0,0,2137,99.5,1, 
13,65,133.22,7,1051,99.33,54,136,70.83,75.35,16.7,58,7.391666667,4.475,0.7,2.066666667,0.016666667,2348,105,1, 
13,66,0.15,,1309,,67,67,67,,,,5.793381393,0,0,0,0,2220,,1, 
13,67,0.05,,348.47,,64,74,69,,,,7.915615523,0,0,0,0,2283,,1, 
13,68,,,904.27,,,,,,,,7.196738612,0,0,0,0,4905,,1, 
13,69,99.61,7,1342,96,68,130,81.49,39.69,,71,7.181388889,0,0,0,0,3256,113,1, 
13,70,,,1312,,,,,,,,7.686388889,0,0,0,0,1926,,1, 
13,71,148.17,5,1384,97,50,122,83.88,49.11,,76,8.150277778,0,0,0,0,2754,116,1, 
13,72,23.91,6,1317,,66,99,79.14,43.19,,66,7.211498564,0,0,0,0,1696,,1, 
13,73,120.67,13,1348,,44,131,79.77,42.83,23.25,66,6.523449385,0,0,0,0,3170,122,1, 
13,74,112.04,11,1344,,69,141,85.57,37.43,,70,8.430644884,0,0,0,0,3379,100.5,1, 
13,75,292.26,44,1394,98,44,148,92.71,36.88,19.5,70,6.960685539,0,0,0,0,8104,132,1, 
13,76,262.41,26,1196,97.67,49,127,86.73,31.82,17.48,80,6.289860156,2.091666667,0.766666667,0.433333333,1.191666667,9407,108,1, 
13,77,,,,,,,,,,,5.783514484,0,0,0,0,3800,,1, 
13,78,45.76,,247.08,100,48,98,75.75,33.59,23.7,70,7.480299982,0,0,0,0,9747,98,1, 
13,79,163.87,13,1388,98.07,54,158,71.24,52.38,17.45,56,7.337588085,3.908333333,1.083333333,1.883333333,0.083333333,2650,121,1, 
13,80,98.47,11,1340,,60,106,79.97,35.43,,65,6.868206758,0,0,0,0,3075,106,1, 
13,81,158.9,25,1345,97,67,131,89.15,33.68,,71,8.901266033,0,0,0,0,5194,109,1, 
13,82,110.11,17,1339,94,73.81,135,96.65,32.43,23.9,84,6.90154538,0,0,0,0,4710,109,1, 
13,83,160.34,14,1373,,50,135,84.29,41.98,22.5,74,,,,,,3737,110,1, 
13,84,201.02,43,1357,,45,168,105.83,17.6,,80,7.611433784,0,0,0,0,6123,106,1, 
13,85,299.07,54,1382,,44,145,86.22,42.33,,70,7.325166244,0,0,0,0,8983,119,1, 
13,86,34.53,3,1327,97.5,47,97,72.1,37.35,18.88,70,8.428511,0,0,0,0,1602,,1, 
13,87,176.18,15,1362,97.56,54,137,71.97,32.45,16.88,68,7.7,4.291666667,0.55,1.858333333,2.091666667,3454,93,1, 
13,88,167.15,15,1371,97,51,127,82.07,34.93,16.67,74,7.320472444,0,0,0,0,3106,,1, 
13,89,0.148,,309.34,,,,,,,,6.277701515,0,0,0,0,7164,,1, 
13,90,95.83,3,715.94,,45,116,78.1,38.87,20.94,67,6.564778378,0,0,0,0,2137,99.5,1, 
14,1,78.58,8,1160,99.33,49,138,97.68,19.53,21.33,90,9.68683071,0,0,0,0,2358,111,1, 
14,2,145.94,8,1193,97.93,43,137,91.37,28.69,17.89,84,,,,,,2896,116,1, 
14,3,13.32,1,362.05,97,79,99,85.81,22.74,16.32,,7.158894925,0,0,0,0,2396,,1, 
14,4,,,,,,,,,,,9.09001541,0,0,0,0,875,,1, 
14,5,,,,,,,,,,,8.802348364,0,0,0,0,4332,,1, 
14,6,,,,,,,,,,,,,,,,3646,,1, 
14,7,,,,,,,,,,,,,,,,318,,1, 
14,8,137.36,17,647.25,96.33,77,126,90.03,32.35,19.75,81,8.061734971,0,0,0,0,3020,114,1, 
14,9,205.21,15,1145,96.68,48,117,83.46,41.86,16.96,79,8.270211895,4.991666667,0.958333333,0.9,0.391666667,5840,100,1, 
14,10,,,,,,,,,,,8.252283759,0,0,0,0,2613,,1, 
14,11,,,,,,,,,,,8.385892657,0,0,0,0,2909,,1, 
14,12,42.06,2,179.47,,57,103,80.11,50.71,,71,8.526216125,0,0,0,0,2494,100,1, 
14,13,150.58,5,1202,97.33,71,106,82.98,37.94,,72,,,,,,2786,96,1, 
14,14,112.63,7,1143,97.28,66,105,83.13,27.44,20,72,,,,,,1958,,1, 
14,15,145.2,6,1196,97.94,64,117,86.34,29.75,17.08,80,9.374870701,5.108333333,0.641666667,1.5,0.25,4063,101.5,1, 
14,16,201.22,12,1210,97.44,78,129,90.45,30.76,16.78,84,8.694736992,5.2,0.825,0.925,0.041666667,4510,106,1, 
14,17,35.67,10,1161,98,71,125,83.35,30.67,16.06,84,9.524795534,5.416666667,0.8,1.091666667,0.008333333,1700,,1, 
14,18,136.97,3,1138,98.2,71,110,87.9,38.11,16.88,84,8.415474249,4.783333333,0.425,0.408333333,0.083333333,2588,100,1, 
14,19,,,,,,,,,,,8.296441786,0,0,0,0,1965,,1, 
14,20,206.66,33,540.17,97,73,128,89.45,45.2,,77,,,,,,8239,97,1, 
14,21,0.214,,15.82,100,90,94,91.25,,,,,,,,,2920,,1, 
14,22,0.148,,,,,,,,,,8.052906144,0,0,0,0,3529,,1, 
14,23,152.18,37,333.89,98.33,77,148,106.16,25.61,21.6,85,8.390974139,0,0,0,0,2878,112,1, 
14,24,236.9,20,1209,97.94,64,128,91.24,36.02,17.45,84,,,,,,7176,103,1, 
14,25,102.73,17,920,99,78,124,92.21,26.98,,81,8.640809636,0,0,0,0,3608,118,1, 
14,26,,,,,,,,,,,8.375819728,0,0,0,0,1255,,1, 
14,27,150.61,1,522.19,100,64,123,94.1,26.74,,84,,,,,,3809,101,1, 
14,28,180.17,3,1213,97.94,45,121,89.46,28.23,20.17,78,,,,,,3856,,1, 
14,29,46.51,,1171,96.56,59,129,103.8,17.33,18.37,101,9.285390431,0,0,0,0,714,,1, 
14,30,33.1,1,1168,98.5,83,102,88.74,23.17,20.43,84,9.19545261,6.141666667,0.55,1.133333333,0.233333333,1164,102,1, 
14,31,137.37,4,947.76,97.33,68,114,84.28,38.84,18.45,79,,,,,,4149,97,1, 
14,32,,,,,,,,,,,7.583585303,0,0,0,0,1390,,1, 
14,33,54.68,1,534.78,,62,115,84.14,48.57,,76,8.598939838,0,0,0,0,807.79,103,1, 
14,34,306.23,47,1212,97.75,59,147,79.72,56.62,,65,,,,,,10873,102,1, 
14,35,4.04,,335.43,97.3,62,80,70.58,58.82,,63,,,,,,1179,,1, 
14,36,,,,,,,,,,,8.64972257,0,0,0,0,1838,,1, 
14,37,123.12,22,363.08,,45,119,84.64,45.86,20.5,75,8.302368323,0,0,0,0,5022,96.5,1, 
14,38,67.5,,1180,98,64,107,76.2,45.22,16.99,71,8.450609756,6.516666667,0.4,0.766666667,0.15,3113,,1, 
14,39,0.142,,1115,,,,,,,,7.512361768,0,0,0,0,1280,,1, 
14,40,258.48,45,1199,97,48,124,84.42,56.17,,72,6.446666667,0,0,0,0,10443,103,1, 
14,41,109.27,1,685.63,97.54,58,99,72.93,47.7,,62,,,,,,4375,,1, 
14,42,,,,,,,,,,,,,,,,884,,1, 
14,43,,,,,,,,,,,7.588160766,0,0,0,0,1202,,1, 
14,44,151.68,20,345.62,99,68,113,88.67,35.88,18.25,80,8.059857189,0,0,0,0,6554,99,1, 
14,45,139.49,8,1191,97.75,48,123,85.63,43.59,17.12,79,7.894044283,4.175,0.466666667,1.316666667,0.091666667,4261,,1, 
14,46,27.53,1,377.73,98,75,143,89.84,30.15,17.76,,7.538966128,0,0,0,0,2895,,1, 
14,47,,,,,,,,,,,8.481084235,0,0,0,0,1905,,1, 
14,48,277.16,20,986.1,98.11,57,141,97.38,32.15,,80,,,,,,7258,112,1, 
14,49,302.55,53,1168,100,50,133,93.25,29.24,,83,,,,,,11132,,1, 
14,50,,,474.84,,,,,,,,9.333483268,0,0,0,0,390,,1, 
14,51,151.69,16,1193,99.5,50,133,95.17,25.01,16.75,84,8.368933204,0,0,0,0,4971,104.5,1, 
14,52,212.39,9,1223,97.61,74,132,89.17,31.11,17.91,84,8.331857241,6.316666667,0.5,0.875,0.175,3690,,1, 
14,53,12.46,,79.87,,85,98,91.11,19.64,19.5,,7.626663504,0,0,0,0,4522,,1, 
14,54,,,,,,,,,,,8.659518058,0,0,0,0,3138,,1,
14,55,123.78,9,374.03,99,76,129,97.22,22.98,,88,,,,,,4190,103,1,
14,56,275.54,20,1213,97.47,77,113,91.06,29.78,19.88,83,8.831640336,4.983333333,0.508333333,1.283333333,1.233333333,11118,,1,
14,57,12.81,,1426,97.46,79,106,86.5,35.33,18.08,84,,,,,,309,,1,
14,58,201.45,8,1209,97.08,70,124,86.61,38.13,17.93,79,7.886865684,3.816666667,0.95,1.166666667,0.991666667,5939,103,1,
14,59,135.36,2,1192,97.89,71,113,86.34,38.85,17.46,80,8.181821204,5.225,0.316666667,0.958333333,0.041666667,3919,89.5,1,
14,60,248.6,34,1205,97.59,72,137,90.44,32.96,17.04,80,,,,,,5922,128,1,
14,61,9.71,,412.85,96.62,68,92,78.15,52.49,16.97,,8.439725053,0,0,0,0,5077,,1,
14,62,171.46,12,579.96,97.29,74,126,89.18,36.33,,79,,,,,,6715,112,1,
14,63,214.42,16,1213,97,63,128,82.91,42.29,,69,,,,,,5274,,1,
14,64,89.04,4,1183,,70,115,83.42,51.28,19.67,71,7.73559163,0,0,0,0,2148,95.5,1,
14,65,239.08,26,1212,97.24,63,135,81.56,46.48,17.27,71,7.915320309,4.791666667,0.308333333,0.95,0.141666667,5729,125.5,1,
14,66,101.15,1,1185,96.55,64,108,79.34,47.57,17.54,73,8.672103116,0,0,0,0,2357,92,1,
14,67,138.97,,1199,97.63,64,109,81.17,31.16,17.2,76,8.744960834,5.175,0.558333333,1.008333333,0.175,2769,89.5,1,
14,68,155.26,4,1212,99,74,115,87.49,54.8,,79,8.714587847,0,0,0,0,2790,106,1,
14,69,272.21,19,1224,98.1,68,108,83.79,36.87,,72,,,,,,8825,108,1,
14,70,12.98,,459.7,97,78,91,83.56,,,80,8.527950731,0,0,0,0,3128,,1,
14,71,145.19,19,559.33,98,60,129,92.22,38.05,19.38,78,,,,,,4124,114,1,
14,72,211.24,19,1212,98.17,71,106,88.26,33.78,17.49,83,8.339677887,5.866666667,0.258333333,0.733333333,0.366666667,5058,99,1,
14,73,104.23,1,1186,98,74,147,94.23,32.79,19.7,79,7.742444812,0,0,0,0,3227,127,1,
14,74,239.01,36,1206,98.06,66,146,93.95,29.9,17.14,76,8.007534442,5.433333333,0.625,1.125,0.666666667,7320,132,1,
14,75,197.85,27,1201,97.82,70.5,129,86.63,43.59,17.22,79,,,,,,6094,103,1,
14,76,110.66,5,1187,99,88,116,98.25,36.23,,91,,,,,,4322,102,1,
14,77,219.53,13,1215,98.26,72,127,90.97,32.37,18,79,,,,,,6220,,1,
14,78,126.12,31,1174,98,85,155,108.99,15.04,,88,8.055634312,0,0,0,0,5414,127,1,
14,79,168.44,10,1198,97.95,47,132,87.15,36.8,17.83,80,7.920557371,5.183333333,0.9,1.291666667,1.166666667,4078,113,1,
14,80,66.87,9,1170,97.5,74,130,89.57,28.27,18.58,83,8.025,0,0,0,0,2595,105,1,
14,81,159.07,21,1188,97.24,72,137,90.04,37.84,19.12,79,7.670862034,4.783333333,0.525,1.325,0.158333333,5160,123,1,
14,82,147.23,6,1191,97.61,70,116,84.86,32.53,17.5,77,8.455175814,5.55,0,1.258333333,0.208333333,5424,101,1,
14,83,58.88,,677.62,98.41,71,110,85.95,24.78,,79,,,,,,9317,,1,
14,84,,,382.07,,,,,,,,,,,,,1243,,1,
14,85,131.19,24,1180,98.8,79,147,92.73,29.08,18.6,80,7.026454685,0,0,0,0,5409,120,1,
14,86,188.07,8,1204,98.59,69,110,82.24,31.34,17.23,76,8.103680764,5.5,0.575,1.158333333,0.1,5199,101,1,
14,87,112.93,13,1173,96,64,105,84.56,55.7,17,79,7.756639012,0,0,0,0,5146,91.5,1,
14,88,36.54,2,1169,98.07,62,99,77.64,32.3,17.05,72,8.160808327,5.3,0.433333333,1.433333333,0.15,5845,,1,
14,89,1.51,,1106,,72,85,79.8,,,,7.851666667,0,0,0,0,8940,,1,
14,90,61.86,1,1176,,84,122,96.28,39.04,,85,,,,,,8377,116,1,
14,91,111.53,4,863.49,,79,119,93.71,34.24,,85,,,,,,4176,114,1,
15,1,198.38,12,1342,97,54,111,78.44,48.06,24.11,61,5.330951831,0,0,0,0,4688,97,1,
15,2,449.14,47,1396,94.5,55,153,87.26,52.47,18.42,59,7.299427771,3.658333333,0.6,1.233333333,4.141666667,7659,111,1,
15,3,127.4,6,1322,96.73,52,113,68.61,56.97,17.24,61,7.382357767,4.491666667,1.075,1.775,0.191666667,2823,100.5,1,
15,4,315.79,35,1369,94.83,54,117,69.4,43.9,17.17,60,7.508638943,4.475,0.825,1.9,0.1,7323,109,1,
15,5,302.22,36,1345,96.4,48,131,70.56,53.03,17.53,55,7.064752104,3.683333333,0.908333333,1.875,0.075,7904,115,1,
15,6,215.32,5,1351,96.36,48,108,70.58,58.46,17.26,59,7.275592174,3.791666667,0.633333333,1.441666667,0.108333333,3822,100,1,
15,7,198.06,12,1330,95.6,50,139,74.44,52.54,17.08,62,7.242047524,3.891666667,1.166666667,2.258333333,0.008333333,3545,113,1,
15,8,36,4,1272,92.5,58,99,71.33,53.01,23.77,59,7.053427176,0,0,0,0,359,,1,
15,9,259.15,39,1305,95.38,50,168,80.46,59.73,17.64,60,7.832267372,5.075,0.783333333,1.508333333,0.025,5502,124,1,
15,10,306.41,43,1350,95.7,52,170,86.3,40.57,17.37,55,7.06171765,4.808333333,0.616666667,2.366666667,0.266666667,2662,108.5,1,
15,11,188.45,9,1341,94.15,52,122,69.87,59.47,16.68,53,7.718942694,5.091666667,1.15,2.375,0.425,2990,102.5,1,
15,12,269.39,35,1350,96,51,116,72.53,37.6,17.52,56,7.678105684,4.725,1.108333333,2.233333333,0.908333333,6447,99,1,
15,13,293.03,40,1354,96,54,123,78.63,41.4,20.53,65,7.344222647,0,0,0,0,7816,117.5,1,
15,14,215.46,11,1356,92.6,52,128,72.74,42.6,17.1,55,6.751874198,3.916666667,0.816666667,1.958333333,0.1,3198,96,1,
15,15,220.44,7,1379,97.75,54,114,78.47,31.4,18.11,66,7.532284676,4.508333333,0.441666667,0.858333333,0.283333333,3510,98,1,
15,16,231.48,51,1318,95.21,54,121,74.93,50.05,16.41,59,6.508830147,3.816666667,0.716666667,1.916666667,0.425,6388,115,1,
15,17,160.26,4,1343,97.25,54,109,72.96,42.24,17.01,59,8.962573817,6.208333333,0.758333333,2.475,0.066666667,2501,101,1,
15,18,148.12,1,1326,95.71,55,110,70.17,46.22,17.31,59,7.649507851,4.608333333,1.141666667,2.35,1.65,2026,105,1,
15,19,241.63,8,1367,93.56,44,114,72.72,36.09,17.71,58,8.40130165,3.925,1.3,1.866666667,0.091666667,5293,106,1,
15,20,176.08,5,1346,96.18,54,124,74.52,27.95,17.96,58,7.578274789,4.525,1.225,2.108333333,0.033333333,2503,102,1,
15,21,222.23,8,1385,96.6,44,133,75.01,29.27,17.1,60,7.166476714,4.266666667,0.616666667,1.15,0.066666667,3359,98.5,1,
15,22,405.58,59,1387,95.14,43,184,96.48,37.57,16.74,63,6.526745851,4.433333333,0.616666667,1.358333333,0.083333333,5684,114.5,1,
15,23,237.44,21,1355,98,44,173,101.29,25.14,,72,6.917793029,0,0,0,0,3664,,1,
15,24,311.14,49,1357,97.25,47,177,91.37,37.52,17.8,59,6.994265121,4.5,0.691666667,1.325,0.116666667,3191,104,1,
15,25,307.81,38,1394,97.67,55,121,78.51,58.17,17.03,67,6.202331259,3,1.316666667,1.708333333,0.016666667,7449,111,1,
15,26,300.94,51,1345,97.82,51,118,74.35,42.57,17.85,63,7.572900317,3.208333333,0.933333333,1.4,0.091666667,8845,113,1,
15,27,207.33,5,1398,97,42,112,77.27,40.58,18.13,64,,,,,,2338,112,1,
15,28,385.74,50,1388,94.5,52,158,77.33,49.02,16.15,59,7.378386581,3.191666667,1.058333333,2.15,0,9328,133,1,
15,29,299.11,18,1374,97.4,63,128,87.08,32.45,18.62,71,7.253894526,0,0,0,0.016666667,6937,102,1,
15,30,316.28,48,1349,96.31,54,168,81.69,73.21,18.1,57,7.695688896,5.233333333,0.85,2.083333333,1.25,10071,114,1,
15,31,187.8,8,1333,98.33,52,121,74.8,73.77,21.93,61,7.430707072,0,0,0,0,4745,104.5,1,
15,32,199.84,3,1362,94.17,49,108,65.42,72.65,17.59,52,7.760575882,5.083333333,0.508333333,2.175,0.091666667,3193,94,1,
15,33,265.41,30,1346,98.25,50,129,72,41.68,16.57,54,8.298352561,3.891666667,0.841666667,1.875,0.091666667,6159,116,1,
15,34,296.22,42,1364,96.53,55,121,77.59,52.09,17.46,58,7.924327151,4.6,0.425,2.441666667,0.058333333,8251,118,1,
15,35,206.35,17,1363,96.5,59,140,86.6,44.3,19.5,71,,,,,,5214,115,1,
15,36,254.37,35,1375,97.09,53,151,78.22,50.17,17.7,63,5.899258747,3.758333333,1.025,1.85,0.166666667,5933,137,1,
15,37,128.82,11,1393,98,58,108,73.19,50.51,17.96,61,7.819389774,0,0,0,0,2789,91,1,
